age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
18,normal,level3, Never-married,, Own-child, White, Male,16, United-States,zero
29,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,zero
45,normal,level3, Married-civ-spouse, Tech-support, Husband, Black, Male,40, United-States,zero
42,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
41,normal,level4, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,negative
17,normal,level2, Never-married, Other-service, Own-child, White, Female,10, United-States,zero
34,normal,level2, Never-married, Farming-fishing, Not-in-family, Black, Male,60, United-States,positive
22,other,level3, Never-married, Sales, Own-child, White, Male,50, United-States,zero
35,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,positive
36,normal,level2, Widowed,, Not-in-family, White, Female,4, United-States,zero
35,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,38, Puerto-Rico,zero
42,normal,level3, Divorced, Craft-repair, Own-child, White, Male,30, United-States,zero
40,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
81,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,25, Portugal,zero
36,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,20, United-States,zero
21,normal,level3, Married-civ-spouse,, Wife, Black, Female,20, United-States,positive
26,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
24,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,zero
33,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
27,normal,level3, Divorced, Sales, Unmarried, White, Female,35, United-States,zero
24,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
55,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,40,,zero
49,normal,level3, Widowed,, Unmarried, White, Female,60, United-States,zero
52,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
42,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, El-Salvador,zero
60,normal,level1, Married-civ-spouse, Exec-managerial, Husband, White, Male,67, United-States,negative
33,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
24,normal,level2, Separated, Other-service, Unmarried, Black, Female,40, United-States,zero
